frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
580,1,35.19606740698256,35.19606740698256,0.945480631276901,0.9469153515064562,4.6308584383999705,4.758464308724971,8.026334660059295,2.52023008828791
580,2,4.678997329106998,4.678997329106998,0.6400817995910021,0.6421267893660532,9.816200808729745,9.771229119867844,3.4699344210309273,0.4814995710915663
580,4,3.8355440775196197,3.8355440775196197,0.8050221565731167,0.8050221565731167,7.463327564122169,7.463184380831205,0.4145804263179769,0.05632886590449806
580,5,5.20034671115249,5.20034671115249,0.9540059347181009,0.9540059347181009,4.798645050943284,4.7995864198150935,0.03494678042073193,0.07837479525957203
582,1,31.039359680396306,31.039359680396306,0.9469153515064562,0.945480631276901,4.668266370490526,4.641673862766687,4.0728823222747055,1.402104150227859
582,2,4.678997329106998,4.678997329106998,0.6298568507157464,0.6334355828220859,9.742942291846797,9.877687003959178,1.947735566680574,2.082461953347951
582,4,3.8355440775196197,3.8355440775196197,0.6809453471196455,0.6838995568685377,11.532990890086234,11.566622807514891,1.4158016774019246,0.5469855717343817
582,5,6.135113374048512,6.135113374048512,0.9614243323442137,0.9614243323442137,4.618446087358949,4.6184046862988515,0.021867607434972545,0.01575766285600313
584,1,26.926607940184578,26.926607940184578,0.945480631276901,0.945480631276901,4.530935697312509,4.59664465802294,6.750075311578463,2.541922633001045
584,2,4.678997329106998,4.678997329106998,0.6313905930470347,0.635480572597137,9.786014873153114,9.820969823331671,2.2276441153786664,1.1292382438870516
584,4,3.8355440775196197,3.8355440775196197,0.7031019202363368,0.6971935007385525,10.544487820867735,10.447684839698317,2.416794173656412,0.7336703434845641
584,5,4.357256015420582,4.357256015420582,0.9510385756676558,0.9510385756676558,5.020472271155899,5.02193860327937,0.33662251381526836,0.17971125019449352
586,1,23.30083910065225,23.30083910065225,0.9469153515064562,0.9469153515064562,4.550286170084233,4.577412682015162,2.009484307822855,0.6203473366397725
586,2,4.678997329106998,4.678997329106998,0.6298568507157464,0.6339468302658486,9.526023520035073,9.757156102149192,5.456102580510374,4.127546496853154
586,4,3.8355440775196197,3.8355440775196197,0.7385524372230429,0.740029542097489,8.261372677796583,8.281393732829496,1.3638484961999175,0.12264101152064272
586,5,6.082017900029721,6.082017900029721,0.956973293768546,0.956973293768546,4.6055848319102335,4.603255277046123,0.13854418904887655,0.26748180790191345
588,1,21.771502603536916,21.771502603536916,0.9469153515064562,0.9440459110473458,4.67225433043389,4.535671729100112,3.456814394565178,2.2654778753960154
588,2,4.678997329106998,4.678997329106998,0.6252556237218814,0.6242331288343558,9.8927865954394,9.845139855448474,3.8830371736831517,1.2775444802990283
588,4,3.8355440775196197,3.8355440775196197,0.8212703101920237,0.8212703101920237,7.10819062484958,7.107765333406796,0.11740146492930131,0.03913246214005134
588,5,6.290117435039831,6.290117435039831,0.9510385756676558,0.9510385756676558,4.723011778616599,4.722960379816786,0.012912150348030876,0.03438184166890994
590,1,19.680008302165202,19.680008302165202,0.945480631276901,0.945480631276901,4.539078995432878,4.587128208257955,4.442939264319269,1.3484125215712914
590,2,4.678997329106998,4.678997329106998,0.6303680981595092,0.6329243353783232,9.869437567660693,9.831268584736817,4.3574692153231975,1.0435309217425368
590,4,3.8355440775196197,3.8355440775196197,0.8478581979320532,0.8478581979320532,6.182245399756153,6.177160803899633,0.5367750996473114,0.2472305240029896
590,5,4.170948217008984,4.170948217008984,0.9540059347181009,0.9540059347181009,4.903233180324234,4.902844726325388,0.0505161175906817,0.042270284544510844
592,1,23.59036226362026,23.59036226362026,0.9440459110473458,0.945480631276901,4.49022009119419,4.5557482584051305,0.3471952433219512,0.6492274444900428
592,2,4.678997329106998,4.678997329106998,0.6288343558282209,0.628323108384458,9.856113658196405,9.808886922175647,0.6046363092394259,1.0247761880381707
592,4,3.8355440775196197,3.8355440775196197,0.8419497784342689,0.843426883308715,6.0945131931152465,6.1381620807100985,0.47781094014282155,0.21327270879073032
592,5,5.325237604890623,5.325237604890623,0.956973293768546,0.956973293768546,4.9472493392558565,4.94834817916814,0.3214935446860173,0.27945866170240563
594,1,25.711184461594094,25.711184461594094,0.945480631276901,0.945480631276901,4.488640033728503,4.4880114667053075,0.4654521760212085,0.46656670917073867
594,2,4.678997329106998,4.678997329106998,0.6334355828220859,0.6293456032719836,9.678201761920445,9.688395555559326,4.829094334890321,3.447450756229922
594,4,3.8355440775196197,3.8355440775196197,0.8567208271787297,0.8567208271787297,6.339297487609492,6.3384864286860445,0.152205557726208,0.0961229304184418
594,5,5.251520619690546,5.251520619690546,0.956973293768546,0.956973293768546,5.09870349162397,5.098752371076167,0.09343250418784782,0.10636590822803427
596,1,27.653584962208182,27.653584962208182,0.9440459110473458,0.945480631276901,4.483755002102831,4.5675212440200195,3.49821031403702,0.9601428515111692
596,2,4.678997329106998,4.678997329106998,0.626278118609407,0.623721881390593,9.89342288243327,9.761051658279243,1.56004934252102,1.040510578347243
596,4,3.8355440775196197,3.8355440775196197,0.8980797636632201,0.896602658788774,6.146283814984039,6.009994800106353,2.5531413606416615,0.8620120837645266
596,5,5.311826067746932,5.311826067746932,0.956973293768546,0.956973293768546,4.353907643603635,4.354008033690054,0.10335096538099461,0.09381954854703285
598,1,21.25050352889926,21.25050352889926,0.945480631276901,0.945480631276901,4.603690575628742,4.695253673418455,6.345510355195666,1.9740370838783128
598,2,4.678997329106998,4.678997329106998,0.6344580777096115,0.635480572597137,9.843538546928096,9.792961381963005,3.692562373932917,1.8678595217759766
598,4,3.8355440775196197,3.8355440775196197,0.9202363367799113,0.9187592319054653,5.7266014353707595,5.673342030298793,0.6946723279641942,0.09432673510489514
598,5,6.373787706515134,6.373787706515134,0.9525222551928784,0.9525222551928784,4.905269696385475,4.904428637771728,0.18446267574243183,0.1951578886974016
600,1,22.772308986868328,22.772308986868328,0.9440459110473458,0.9440459110473458,4.8305108035213005,4.832747941672243,0.9436666976315914,0.39647561496634914
600,2,4.678997329106998,4.678997329106998,0.6140081799591002,0.6053169734151329,9.561855312121022,9.616902675887886,7.51472799897544,6.725435485087281
600,4,4.829234001960012,4.829234001960012,0.9172821270310192,0.9172821270310192,6.120905775204132,6.120686712485764,0.04155394770196717,0.05255715438525267
600,5,6.5160754263469505,6.5160754263469505,0.9554896142433235,0.9554896142433235,4.84006536263001,4.840720428073524,0.03326190536247688,0.05685872041332531
602,1,22.735970100999396,22.735970100999396,0.945480631276901,0.945480631276901,4.762079558120652,4.762650319628426,0.13053094888617706,0.17269795615634512
602,2,4.678997329106998,4.678997329106998,0.6319018404907976,0.6339468302658486,9.816795833072078,9.859197130189527,0.489910133793939,0.4520581836830468
602,4,2.5966156315483833,2.5966156315483833,0.9320531757754801,0.9261447562776958,5.712619996014691,5.398587293759987,4.4523436014393285,0.7622627377688574
602,5,4.8639329637005675,4.8639329637005675,0.9525222551928784,0.9525222551928784,4.999891912157148,4.999182542302136,0.14828297528145296,0.16764020125523524
604,1,28.362420486369324,28.362420486369324,0.945480631276901,0.9426111908177905,4.965801217681616,4.8407460964155185,1.7253485825559878,0.5267944346699378
604,2,4.678997329106998,4.678997329106998,0.6298568507157464,0.628323108384458,9.924032726868905,9.870071154276815,2.297258800520101,0.8752156153537388
604,4,4.014501671830953,4.014501671830953,0.9335302806499262,0.9335302806499262,5.76691727133542,5.7648282987249795,0.32381942577336875,0.21781520791025388
604,5,6.2093307391124295,6.2093307391124295,0.956973293768546,0.956973293768546,4.692992797022318,4.691981611447607,0.1008163802125905,0.11982149160093196
606,1,25.204961797265465,25.204961797265465,0.9440459110473458,0.945480631276901,4.898034408922718,4.9977158410980556,3.829518224703749,1.3795820416126476
606,2,4.678997329106998,4.678997329106998,0.6385480572597138,0.6380368098159509,9.808420421935901,9.717877216656012,2.181475052213577,1.2607361103759147
606,4,4.852720658767672,4.852720658767672,0.9335302806499262,0.9335302806499262,5.762751310594103,5.761155022382344,0.19206605128486515,0.28332467050794324
606,5,5.075733411464714,5.075733411464714,0.9510385756676558,0.9510385756676558,4.592762720012411,4.59276272001089,8.87165708494841e-13,1.2959208739370122e-12
608,1,23.651149068703262,23.651149068703262,0.945480631276901,0.945480631276901,4.565945177421233,4.5785504402930775,1.6412857326746875,0.48478781951898764
608,2,4.678997329106998,4.678997329106998,0.635480572597137,0.6365030674846626,9.890968447129763,9.875201111051586,0.6428309754227495,0.8789174349168266
608,4,5.981824526353536,5.981824526353536,0.9261447562776958,0.9261447562776958,5.460844273941068,5.439380869613892,1.704170001498165,0.9994650336633403
608,5,4.418289375396347,4.418289375396347,0.956973293768546,0.956973293768546,4.770583528811515,4.770033414528043,0.0765097274788297,0.10285213051930353
610,1,24.92109405046603,24.92109405046603,0.9469153515064562,0.9469153515064562,4.718899905472196,4.721128594493018,0.25978963296811963,0.19033524529961862
610,2,4.678997329106998,4.678997329106998,0.6380368098159509,0.6339468302658486,9.824282097120621,9.688404776624987,1.759313654734093,0.49087804933532353
610,4,6.108521731228394,6.108521731228394,0.9320531757754801,0.9261447562776958,5.33162544240297,5.067540907277424,4.829639380204872,1.0728849253444195
610,5,4.619510806424774,4.619510806424774,0.9614243323442137,0.9614243323442137,4.629216501452557,4.629688664879205,0.11052628847529372,0.19793742662147604
612,1,25.563140727343654,25.563140727343654,0.9440459110473458,0.9440459110473458,4.5871263336834645,4.5873529780502595,0.21225051713864174,0.1954805559449415
612,2,4.678997329106998,4.678997329106998,0.6232106339468303,0.6298568507157464,9.55303169273699,9.725098632564102,5.710312977114168,3.503947714436741
612,4,7.05114490285575,7.05114490285575,0.9350073855243722,0.9350073855243722,5.593200031760239,5.607001938276395,2.338930119904572,0.7458707487871837
612,5,5.736073834537579,5.736073834537579,0.9540059347181009,0.9525222551928784,4.755001725614015,4.6951020747024215,0.18351842018313894,0.10000225600421522
614,1,23.004099196853147,23.004099196853147,0.945480631276901,0.945480631276901,4.786108239684579,4.785982682608753,1.6889727928938412,0.7819033921823946
614,2,4.678997329106998,4.678997329106998,0.6349693251533742,0.6319018404907976,9.867527793210533,9.671067939225503,3.573199281482821,1.381975514722405
614,4,7.057156302347216,7.057156302347216,0.9896602658788775,0.9911373707533235,6.006297245192288,6.041698448527821,1.5009653936498097,0.6347238591189047
614,5,5.614903242194909,5.614903242194909,0.9510385756676558,0.9510385756676558,4.697699849340094,4.696553220742773,0.11162025938363022,0.07717272238746875
616,1,25.901393096582826,25.901393096582826,0.945480631276901,0.9469153515064562,4.530053941329984,4.597431552051135,2.331742106598135,0.8092320838269035
616,2,4.678997329106998,4.678997329106998,0.6053169734151329,0.6267893660531697,9.447508629746528,9.864158830117578,11.390055251273498,7.176486084162579
616,4,5.9259701405826695,5.9259701405826695,0.9763663220088626,0.9793205317577548,5.953036579238221,6.089324216503821,2.7268020892904747,1.5014562551909112
616,5,5.131809045087518,5.131809045087518,0.956973293768546,0.956973293768546,4.752717642536142,4.752599796232221,0.07842297922555207,0.014392758513130337
618,1,25.426267944536235,25.426267944536235,0.9440459110473458,0.9641319942611191,4.965225231946224,5.880925780274261,19.043504353356827,4.5351495467412235
618,2,4.678997329106998,4.678997329106998,0.6293456032719836,0.6247443762781186,9.891892695564175,9.758110046870833,0.7365897962907905,0.7913490410777276
618,4,7.737413224704745,7.737413224704745,0.9409158050221565,0.9423929098966026,5.5388709401296925,5.593299293811842,4.489964125640161,1.1499473653669623
618,5,5.125990732144123,5.125990732144123,0.9525222551928784,0.9525222551928784,5.156600014943784,5.154007664586527,0.3116565509372566,0.43084695605473133
620,1,26.61120579572375,26.61120579572375,0.9469153515064562,0.9469153515064562,4.625142492932689,4.64240251842303,2.1889449901128515,0.8027765634503266
620,2,4.678997329106998,4.678997329106998,0.6339468302658486,0.6334355828220859,9.857105045454773,9.73707404231502,3.905248524764844,0.3275171853753349
620,4,7.720458107252675,7.720458107252675,0.9246676514032496,0.9246676514032496,5.142608833761712,5.296809717506791,8.635160816689297,1.2390860949583271
620,5,5.079334421245552,5.079334421245552,0.9510385756676558,0.9510385756676558,4.55719548611239,4.557055320401642,0.0810356400821749,0.09203418699520813
622,1,18.779411414524205,18.779411414524205,0.9555236728837877,0.9555236728837877,4.950888108949083,4.952250297170114,0.2821343451453463,0.07707950327009001
622,2,4.678997329106998,4.678997329106998,0.6370143149284253,0.6390593047034765,9.677951256398927,9.682905542926346,1.9411354530493843,0.3787544812523235
622,4,11.227672663027615,11.227672663027615,0.9881831610044313,0.9852289512555391,5.940240939761274,5.849573510700271,0.6696282042976269,0.36546008275669384
622,5,5.253864389471205,5.253864389471205,0.9584569732937686,0.9584569732937686,4.6056088137062385,4.605562480590668,0.037702332406156884,0.013657029486401245
624,1,19.436788531264995,19.436788531264995,0.9497847919655668,0.9497847919655668,4.742595073311464,4.7425398715294085,0.46325069774086886,0.22927260248594636
624,2,4.678997329106998,4.678997329106998,0.6405930470347648,0.6400817995910021,9.764321384032124,9.723369973770595,0.7920361000249214,0.9018715354540391
624,4,8.387611740760184,8.387611740760184,0.9807976366322009,0.9807976366322009,5.447942436514615,5.531350108552017,4.235894368869991,0.5212590788836288
624,5,4.526691648427411,4.526691648427411,0.9599406528189911,0.9599406528189911,4.8595512593963175,4.859626713588737,0.1904393866470097,0.12919357518838342
626,1,19.090930691982066,19.090930691982066,0.9512195121951219,0.9512195121951219,4.613382530482636,4.6134449747134045,0.21641306165891572,0.19671215928571717
626,2,4.678997329106998,4.678997329106998,0.6375255623721882,0.6359918200408998,9.770985685010698,9.67263994078567,3.3255201323639687,1.0830756685142828
626,4,6.905187076950568,6.905187076950568,0.9290989660265879,0.9335302806499262,5.167011893044816,5.237164639649835,3.9747731375972553,0.8237386239922461
626,5,5.242249049635003,5.242249049635003,0.9658753709198813,0.9643916913946587,4.7339855685889685,4.6648611062429515,0.7290258897919557,0.09865888874484169
628,1,23.082081584280164,23.082081584280164,0.9512195121951219,0.9512195121951219,4.77469819699773,4.773797323694085,0.4404804791635869,0.18301613864547456
628,2,4.678997329106998,4.678997329106998,0.6293456032719836,0.6329243353783232,9.507728738241092,9.690674647134042,4.238823761080072,2.0927732118957882
628,4,7.939041932492572,7.939041932492572,0.9807976366322009,0.9778434268833087,5.723672272687689,5.613850044054257,1.5322050006106025,0.5673660791670833
628,5,3.4943619802562518,3.4943619802562518,0.9614243323442137,0.9614243323442137,4.647543186615801,4.649357794158502,0.11325189269585581,0.12430907533913192
630,1,20.84400241793531,20.84400241793531,0.9440459110473458,0.9440459110473458,4.376672938036526,4.376672938036382,1.705654927618135e-12,5.2014866969696166e-12
630,2,4.678997329106998,4.678997329106998,0.630879345603272,0.6370143149284253,9.639649033613294,9.831648261513001,5.316623380744241,2.574740555674631
630,4,7.630543263433181,7.630543263433181,0.9527326440177253,0.9586410635155096,5.496252743269551,5.723866630066094,2.934397664605263,0.8076872503587845
630,5,4.111411080519134,4.111411080519134,0.9540059347181009,0.9540059347181009,4.528129571214844,4.525455032816087,0.2402046637992231,0.3175566630581594
632,1,23.55516490744953,23.55516490744953,0.9440459110473458,0.9440459110473458,5.333596563455334,5.333668283334415,0.021559747492197818,0.020597208175932635
632,2,4.678997329106998,4.678997329106998,0.6293456032719836,0.626278118609407,9.70185244675042,9.59768100942178,3.2425840032465576,2.5031943223717796
632,4,8.183145704747515,8.183145704747515,0.9793205317577548,0.983751846381093,5.7974412445620445,5.979267666380329,3.851093004661573,0.8033138820783562
632,5,6.10480524145245,6.10480524145245,0.9451038575667656,0.9451038575667656,4.608867678370736,4.608867678369319,1.0562781207348917e-12,1.3620043033829907e-12
634,1,21.282173484375573,21.282173484375573,0.9469153515064562,0.9469153515064562,4.985215457274257,4.985116497596866,0.09837387650014116,0.10039035005097072
634,2,4.678997329106998,4.678997329106998,0.6063394683026585,0.6201431492842536,9.758673755648045,9.728548175579947,9.197243969925909,4.110849580935765
634,4,9.56125891734638,9.56125891734638,0.9409158050221565,0.9379615952732644,5.493172835791117,5.396562692730145,1.4346557593644995,0.6428917522457515
634,5,5.924124719841272,5.924124719841272,0.9554896142433235,0.9554896142433235,4.793179061897784,4.795582205152097,1.0283744639065002,0.710619303106342
636,1,23.072660015206097,23.072660015206097,0.9411764705882353,0.9411764705882353,4.782805688731772,4.782265983635841,0.4098840773280943,0.13013554152204126
636,2,4.678997329106998,4.678997329106998,0.6298568507157464,0.6313905930470347,9.8184397786322,9.82025006384431,0.684787464257069,1.1607258878001712
636,4,7.952724900290111,7.952724900290111,0.9940915805022157,0.9926144756277696,5.487813668485787,5.444624314139028,0.9223342347018988,0.7033049233186484
636,5,6.78962701289244,6.78962701289244,0.9584569732937686,0.9584569732937686,4.637502517747092,4.637702083438962,0.029615366806887585,0.03816335250449638
638,1,20.22657338776184,20.22657338776184,0.9483500717360115,0.9483500717360115,4.416671670715514,4.366671131974341,1.832101822374203,1.263951382582743
638,2,4.678997329106998,4.678997329106998,0.6349693251533742,0.6405930470347648,9.777306989548764,9.807712134388824,3.218683894510283,2.7892151757612824
638,4,8.215017679410892,8.215017679410892,0.9763663220088626,0.9793205317577548,5.821442396960057,5.95761727365151,2.9346133860204695,1.6780754483448443
638,5,5.09642064726485,5.09642064726485,0.9510385756676558,0.9510385756676558,4.734112603332957,4.73401731818102,0.14621814676372652,0.07277532614134376
640,1,20.930523532716432,20.930523532716432,0.9354375896700143,0.9354375896700143,4.1758753200330645,4.200725073353432,0.9782455188943255,0.737043234949511
640,2,4.678997329106998,4.678997329106998,0.6319018404907976,0.6365030674846626,9.677980148902408,9.731442688458825,0.6864992757422912,1.3378227853582203
640,4,7.768720642832561,7.768720642832561,0.9217134416543574,0.9261447562776958,4.921895701502749,5.341037439642292,9.191193921318622,1.2894081857469222
640,5,5.98741121533149,5.98741121533149,0.9584569732937686,0.9584569732937686,4.536850694628297,4.536986674495971,0.019092985509131237,0.02191797963236824
642,1,25.403222637283996,25.403222637283996,0.945480631276901,0.945480631276901,3.824298546202034,3.822735111143072,0.2797327437514472,0.047895320484444434
642,2,4.678997329106998,4.678997329106998,0.6365030674846626,0.6385480572597138,9.76741821661576,9.755956714719886,1.4112682262335474,1.0424034204268093
642,4,11.971647510245473,11.971647510245473,0.9320531757754801,0.930576070901034,5.362704914244889,5.29982220179516,5.142881764842327,1.1466433621684322
642,5,4.514937036719421,4.514937036719421,0.9540059347181009,0.9540059347181009,4.469603815869265,4.469405296609725,0.04102059701754583,0.026910420176084096
644,1,20.810353356751733,20.810353356751733,0.945480631276901,0.9469153515064562,3.1040586857607866,3.2680877951103735,6.760327401546601,2.1658383634395744
644,2,4.678997329106998,4.678997329106998,0.6411042944785276,0.6370143149284253,9.891558235933628,9.729539501166036,1.4510223523641699,1.7980754381976325
644,4,8.906142209912579,8.906142209912579,0.9601181683899557,0.9615952732644018,5.650469391557548,5.701656355325399,1.4049485959882535,0.9091752963671489
644,5,5.424387831258859,5.424387831258859,0.9599406528189911,0.9599406528189911,4.902702053041664,4.902301014085818,0.06856082407071332,0.044728852183504
646,1,19.20434366471645,19.20434366471645,0.9497847919655668,0.9512195121951219,3.272789325613651,3.4448522211359633,6.0201791014511326,2.119119544102896
646,2,4.678997329106998,4.678997329106998,0.6257668711656442,0.6257668711656442,9.694853503709636,9.682558797091264,0.3917708501861302,0.4285432955727817
646,4,5.642455892560255,5.642455892560255,0.9202363367799113,0.9187592319054653,5.312929197863545,5.243525629028695,0.5271767150354926,0.16399188995657515
646,5,4.142798146562234,4.142798146562234,0.9421364985163204,0.9421364985163204,4.82727910493433,4.82726994702892,0.02708064007125217,0.04180804921307802
648,1,17.44432866688446,17.44432866688446,0.9469153515064562,0.9469153515064562,3.0955128426986365,3.2324573986180924,6.105968115154742,2.17834372290936
648,2,4.678997329106998,4.678997329106998,0.6349693251533742,0.6319018404907976,9.822202657583366,9.717803380374495,1.4474848421819317,0.5402717967504341
648,4,12.121416973092602,12.121416973092602,0.9320531757754801,0.9350073855243722,5.403079769639559,5.697283532730106,11.717285810184634,2.4330628923639184
648,5,4.442270479853029,4.442270479853029,0.9540059347181009,0.9540059347181009,4.929906790250308,4.930128010791774,0.22265344349600952,0.10196292410517131
650,1,16.377569174804023,16.377569174804023,0.9512195121951219,0.9497847919655668,3.1709690475310808,3.075708605062775,0.3783707154491613,0.17026595477711146
650,2,4.678997329106998,4.678997329106998,0.6252556237218814,0.6247443762781186,9.695558688194655,9.635920800885254,0.8099996061140077,0.9169829536910535
650,4,13.058705519017783,13.058705519017783,0.9438700147710487,0.9542097488921714,5.342491215403515,5.634339181137048,7.1646510297720445,1.764537899811123
650,5,6.347106206493858,6.347106206493858,0.9525222551928784,0.9525222551928784,4.646441915659915,4.651183176212,0.5680679616448804,0.24086386062893317
652,1,14.769174327821512,14.769174327821512,0.9512195121951219,0.9512195121951219,3.2602620775785787,3.3652519669399847,6.436056137312527,2.4658732273425277
652,2,4.678997329106998,4.678997329106998,0.6400817995910021,0.6370143149284253,9.657930455458665,9.533341095965213,1.449737473395218,0.6781508245874748
652,4,10.048489852330267,10.048489852330267,0.9187592319054653,0.9246676514032496,5.111642377259285,5.022331246600309,6.178367109022305,0.5940875549816171
652,5,5.739021621695691,5.739021621695691,0.9614243323442137,0.9614243323442137,4.629068238955576,4.629275503056031,0.06005982944035133,0.03333206142306239
654,1,15.035619644996492,15.035619644996492,0.9512195121951219,0.9512195121951219,3.1782971155745585,3.1764771972023036,0.4371053334963418,0.15376559818969704
654,2,4.678997329106998,4.678997329106998,0.6339468302658486,0.6324130879345603,9.755941872684112,9.65053341967116,2.98002537533277,0.7981688523385073
654,4,8.103784998393285,8.103784998393285,0.9926144756277696,0.9926144756277696,5.483700043974948,5.481346857300765,2.371454933646642,0.9065913812948313
654,5,5.862060837010456,5.862060837010456,0.9614243323442137,0.9614243323442137,4.3915722168578055,4.39170182785614,0.06757616671685139,0.10368729507142521
656,1,11.40967012537007,11.40967012537007,0.9512195121951219,0.9512195121951219,3.0794883135212205,3.204959675690559,5.574488919798006,2.1460907698505736
656,2,4.678997329106998,4.678997329106998,0.6359918200408998,0.6339468302658486,9.836999421176293,9.69427123010176,3.1666841077968795,0.32636810041657655
656,4,7.591414256555329,7.591414256555329,0.9704579025110783,0.9704579025110783,5.646532691116237,5.646546052852829,0.056417440163755,0.04166710159627336
656,5,4.602749075463332,4.602749075463332,0.9614243323442137,0.9614243323442137,4.470615329942829,4.4692539433929355,0.15071637752946018,0.301668677135158
658,1,14.696309308677803,14.696309308677803,0.9512195121951219,0.9497847919655668,3.288274138263765,3.3640960457870532,5.38405179403967,2.4861093542063992
658,2,4.678997329106998,4.678997329106998,0.635480572597137,0.6370143149284253,9.652428424401535,9.642930530762431,1.1613530152850096,0.7070557188386697
658,4,6.206014919402919,6.206014919402919,0.9763663220088626,0.9763663220088626,5.731435185342786,5.755814893145319,3.6136935434601254,1.7003299193099661
658,5,5.863044366413902,5.863044366413902,0.9584569732937686,0.9584569732937686,4.60448485594719,4.604139934503765,0.09472554035807816,0.03245087989465206
660,1,15.867331734609785,15.867331734609785,0.9512195121951219,0.9512195121951219,3.176843597575515,3.2472514928625795,4.8512621835103005,2.187197196483629
660,2,4.678997329106998,4.678997329106998,0.6451942740286298,0.6416155419222904,9.911483335932443,9.73375114080257,3.011213098518089,0.32444730822070883
660,4,6.656493646617316,6.656493646617316,0.9542097488921714,0.9542097488921714,5.511492401020168,5.50301036961539,1.3831139262131615,0.19551131819521408
660,5,4.568335263490221,4.568335263490221,0.9525222551928784,0.9525222551928784,4.757049382243948,4.757827544367506,0.03031551483725812,0.04719724378565514
662,1,13.749790431672306,13.749790431672306,0.9512195121951219,0.9512195121951219,3.2142929120574077,3.298685935717595,5.89757688228365,1.6432869478250578
662,2,4.678997329106998,4.678997329106998,0.6339468302658486,0.6349693251533742,9.808911330225943,9.760349731975367,3.846994569144294,2.128147191083002
662,4,6.629307610560403,6.629307610560403,0.9453471196454948,0.946824224519941,5.7814687131608515,5.815684488676921,1.765697462403304,0.1785631913056895
662,5,4.54138453551556,4.54138453551556,0.956973293768546,0.956973293768546,4.530039146970662,4.518131793795062,0.906434901955346,0.9593496010758573
